sentence,term,page_number,file_name,word,tag,word_labels
նիժ վերին թաղի սբ աստվածածին եկեղեցու հարավային մուտքը շինարարական արձանագրությունը նույն մուտքի բարավորին լուս ս կարապետյանի թ և արձանագրության տեղում սալիկապատ սրբանկար՝ նորոգությունից հետո լուս ֆեյսբուքյան,Շինարարական արձանագրություն,303,Բուն-Աղվանք-1,նիժ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տեղացիները վկայում են որ շինարարական արձանագրությունը մնացել է ջրի տակ,շինարարական արձանագրությունը,311,Բուն-Աղվանք-1,տեղացիները,O,"O,O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սուլթան նուխի արևմտյան թաղի սբ աստվածածին եկեղեցին հարավ արևմուտքից և հարավային ճակատից բացված մուտքի բարավորը և շինարարական արձանագրությունը լուս թ,շինարարական արձանագրությունը,320,Բուն-Աղվանք-1,սուլթան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,I-INSC,O,O"
տաճարի մուտքը և շինարարական արձանագրությունը,Շինարարական արձանագրություն,86,ԴԱԴԻ-ՎԱՆՔԻ-ՎԵՐԱԿԱՆԳՆՈՒՄԸ-1997-2011-ԹԹ,տաճարի,O,"O,O,O,O,O"
հիմք ընդունելով վերևում ասվածը՝ կարելի է նշել նաև որ կառույցը կարող էր հիմնադրված լինել դեռ մինչև նշյալ թվականը իսկ արդեն վանքի բեղուն շրջանում՝ թ ինչպես վկայում է շինարարական արձանագրությունը տեղի ունենալ վերը նկարագրված մեծածավալ վերակառուցումը,Շինարարական արձանագրություն,96,ԴԱԴԻ-ՎԱՆՔԻ-ՎԵՐԱԿԱՆԳՆՈՒՄԸ-1997-2011-ԹԹ,հիմք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ժամանակագրորեն վաղագույն տապանագիրը հիշատակելիս ղեւոնդ վարդապետը ծանոթագրում է էջմիածնի միաբանաց գերեզմանատան ամենէն հին թուական կրող խաչվէմն այս է որ տարի առաջ ննջեր է յաւուրս փիլիպպոս կաթուղիկոսին աղբակեցւոյ,Տապանագիր,13,ԷՋՄԻԱԾՆԻ ՏԱՊԱՆԱԳՐԵՐ,ժամանակագրորեն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վերջի թուանշան մաշել էր փ ա ահ իսկ խոյեցի սհաթսազ առաքելի տապանագիրը վերծանելիս բացատրում է ննջեցյալի մասնագիտությունը՝ ժամագործ ղփ ա ահ,Տապանագիր,16,ԷՋՄԻԱԾՆԻ ՏԱՊԱՆԱԳՐԵՐ,վերջի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սահակ պատանու ներկայումս կիսով չափ եղծված տապանագրի վերծանությունն ամբողջանում է,Տապանագիր,17,ԷՋՄԻԱԾՆԻ ՏԱՊԱՆԱԳՐԵՐ,սահակ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գերեզմանոցում ամփոփված հանգուցյալների՝ մեզ հայտնի ցանկը որևէ գերեզմանոցում ամփոփված հանգուցյալների ցանկ դուրս բերելու առաջին և հիմնական աղբյուր են ծառայում անշուշտ եթե համապատասխան գրանցումներով մատյաններ գոյություն չունեն հենց գերեզմանատանը պահպանված տապանագրերը,Տապանագիր,46,Խոջիվանք,գերեզմանոցում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանագրի վրացերեն հատվածի վերծանությունը՝ դր պրոֆ պավել չձոբանյանի,Տապանագիր,48,Խոջիվանք,տապանագրի,O,"O,O,O,O,O,O,O,O"
ծանոթ տապանագրի րդ տողն ամբողջ երկարությամբ հետագայում փորվել անհետացվել է,Տապանագիր,51,Խոջիվանք,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O"
որմնափակ խորան ոճավորված շինարարական արձանագրությունը՝ խորանին կից ամրացված մարմարե սալիկին փորագիր տող,շինարարական արձանագրությունը,148,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,որմնափակ,O,"O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
շինարարական արձանագրությունը խորանին ամրացված մարմարե սալիկին փորագիր տող,շինարարական արձանագրությունը,149,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,շինարարական,B-INSC,"B-INSC,I-INSC,O,O,O,O,O,O"
որմնափակ խորան ոճավորված շինարարական արձանագրությունը՝ խորանին ագուցված մարմարե սալիկին փորագիր տող արաբերեն,շինարարական արձանագրությունը,209,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,որմնափակ,O,"O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O"
որմնափակ խորան ոճավորված ի հիշատակ թ մարդինում նահատակված արքեպիսկոպոս իգնատիոս մալոյանի շինարարական արձանագրությունը՝ խորանին ագուցված մարմարե սալիկին փորագիր տող արաբերեն,շինարարական արձանագրությունը,209,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,որմնափակ,O,"O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O"
խաչի պատվանդանին տապանագիր ա,տապանագիր,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,խաչի,O,"O,O,B-INSC,O,O,O,B-INSC,O"
խաչի պատվանդանին տապանագիր բ,տապանագիր,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,խաչի,O,"O,O,B-INSC,O,O,O,B-INSC,O"
աստ հանգչի ն այնթապցի սողոմոն չամիչեան ծն աւ մեռ աւ,,230,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
մարի գապագեան ծն եա հ ա ն գեալ,,230,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մարի,O,"O,O,O,O,O,O,O,O"
ծանոթ սիրանուջ անվան ջ տառը սխալ է փորագրված պետք է լիներշ,,230,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արձանագրությունը՝ փորագիր տող յարութիւն թաթարեան ծնաւ ապ րիլ,,230,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O"
հանգեաւ սէկ տեմբեր քիլիսցի,,230,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հանգեաւ,O,"O,O,O,O"
մարգար օհանէան բալուցի ծնաւ ին և ննջեց դեկտեմբար ին,,230,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մարգար,O,"O,O,O,O,O,O,O,O,O"
ծանոթ օհանէան ազգանունի է տառը սխալ է փորագրված պետք է լիներ ե,,230,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
դեկտեմբար բառի ա տառի փոխարեն պետք է լիներ ե,,230,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,դեկտեմբար,O,"O,O,O,O,O,O,O,O,O"
տապանաքար եռաստիճան պատվանդանի վրա կոթողաձև արձանագրությունը՝ կոթողի արևելահայաց նիստին ագուցված մարմարե սալիկին փորագիր տող,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի աւետիս տէմիրճեան այնթապցի ծն եալ հանգ եալ,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O"
ծանոթ գտնվում է այնթապցի սարգիս տեմիրճյանի տապանաքարին կից,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O"
վերջինիս մասին տես շեխ մագսուդի առաքելական գերեզմանատան արձ,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,վերջինիս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա դեպի ներս կորացված նիստերով և կողերով ուղղանկյունաձև արձանագրությունը տապանաքարի հարավահայաց նիստին փորագիր տող,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի կարն ե ցի յովհաննէս խաչատուրեան,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
մէկ հատիկ էի սիրոյ աննման ձգեցի մայրիկս ու տիկինս մինակ տան գիշեր ցորեկ թող լան ու ողբան աստուած ըլլա իրենց օգնական մնաք բարով ահա կերթամ յիսուս մանկան,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մէկ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծնեալ ին մեռաւ մարտ հալապ,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծնեալ,O,"O,O,O,O,O"
տապանաքար ուղղանկյունաձև արձանագրությունը՝ փորագիր տող այնթապցի էլիզա գըլընճեան ծնաւ,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O"
հանգեաւ մ ա րտ,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հանգեաւ,O,"O,O,O,O"
աստ հանգչի թուրվանտա գալայճեան խարբերդ սօրենիկէն ծ նեա հ անգեա,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
մորենիկ գյուղը գտնվում է,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մորենիկ,O,"O,O,O,O"
բերդի նահանգի համանուն գավառում՝ խարբերդ քաղաքից կմ հարավ,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,բերդի,O,"O,O,O,O,O,O,O,O"
ներկայումս մտնում է էլազըղ քաղաքի շրջագծի մեջ,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ներկայումս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արձանագրությունը՝ հարավահայաց նիստին փորագիր տող,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի սարգիս կ նազարեան այնթապցի,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
այր բարեգործ եւ ժրաջան ծնեալ վախճանեալ մ,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,այր,O,"O,O,O,O,O,O,O"
ծանոթ սարգիս նազարյանը թ հիշվում է այնթապի իքի գաբըլը խանում գտնվող հայ վաճառականների ցանկում որպես մանուսայի վաճառական սարաֆեան գ նշվ աշխ հ բ էջ,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այս է տապան հանգստեան նիկողոս թօւփալեանի կիւրիւնցի ծնաւ մեռաւ,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,այս,O,"O,O,O,O,O,O,O,O,O"
կիւրիւն ը կյուրինն է,,231,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կիւրիւն,O,"O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա կոթողաձև արձանագրությունը՝ կոթողի հյուսիսահայաց նիստին ամրացված մարմարե սալիկին փորագիր տող,,232,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
պ աստ հանգչի դանիէլ լ գարա յ եան ծն եալ մեատո ն ն հանգ եա ապ րիլ,,232,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,պ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ գտնվում էր րդ,,232,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O"
տեղահանվել է թ մեատունը միատունն է,,232,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տեղահանվել,O,"O,O,O,O,O,O"
տապան սասունցի փշրենցի օհան պաղտասարեան ի ծնաւ հանգեաւ յունիս,,232,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապան,O,"O,O,O,O,O,O,O,O,O"
ծանոթ փշրեն գյուղը ամենայն հավանականությամբ փշուտն է,,232,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O"
ներկայումս պաշտո տապանաքար միաստիճան պատվանդանի վրա ուղդանկյունաձև արձանագրությունը՝ փորագիր տող,,232,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ներկայումս,O,"O,O,O,O,O,O,O,O,O,O"
աստ հանգչի ն մայր եւ որդի էֆրիկ սարգիս ժամագործեան ներ մալաթիացի մայր որդի,,232,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
էֆրիկ ժամագործյանը մալաթիայի կրթասիրաց ընկերության հալեպի մասնաձյուղի անդամ էր ալպոյաճեան ա պատմութիւն մալաթիոյ հայոց էջ,,232,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,էֆրիկ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
