sentence,term,page_number,file_name,word,tag,word_labels
ա բ գև ետապանագրերն առաջին անգամ հրատարակել ենք թ մեր հոդվածում հայ մշակույթի հուշարձանները շամախու գարդման գավառում էջմիածին ը էջ ապա բոլորը բացի գ ից և էից թ բուն աղվանքի հայերեն վիմագրերը գրքում էջ,վիմագրերը,95,Բուն-Աղվանք-1,ա,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տես մեր հոդվածը հայ մշակույթի հուշարձանները շամախու գարդման գավառում էջմիածին ը էջ և աշխատությունները բուն աղվանքի հայերեն վիմագրերը էջ,վիմագրերը,96,Բուն-Աղվանք-1,տես,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
պատմություն գյուղի մասին մատենագրական տվյալներ հայտնի չեն սակայն եկեղեցու որմերին առկա և թթ երկու վիմագրերը փաստում են որ առնվազն այդ տարիներին ավանաշենը հայաբնակ էր,վիմագրերը,99,Բուն-Աղվանք-1,պատմություն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տես նաև մեր բուն աղվանքի վիմագրերը էջ,վիմագրերը,102,Բուն-Աղվանք-1,տես,O,"O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O"
ահ տես մեր բուն աղվանքի վիմագրերը էջ,վիմագրերը,103,Բուն-Աղվանք-1,ահ,O,"O,O,O,O,O,B-INSC,O"
թվակիր ամենահին տապանագրերը վերաբերում էին ժթ դ սկզբներին,տապանագրերը,104,Բուն-Աղվանք-1,թվակիր,O,"O,O,B-INSC,O,O,O,O,O"
վիմագրերը բացի ե ից առաջին անգամ հրատարակել ենք մեր բուն աղվանքի հայերեն վիմագրերը գրքում էջ,վիմագրերը,107,Բուն-Աղվանք-1,վիմագրերը,B-INSC,"B-INSC,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
բացառությամբ գ դ ժտապանագրերի որոնք հրատարակվում են առաջին անգամ մյուսները տե՛ս մեր բուն աղվանքի հայերեն վիմագրերը էջ,վիմագրերը,112,Բուն-Աղվանք-1,բացառությամբ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
նույնությամբ վերահրատարակել ենք բուն աղվանքի վիմագրերը գրքում էջ,վիմագրերը,118,Բուն-Աղվանք-1,նույնությամբ,O,"O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,B-INSC,O,O"
պատմություն երկրամասի հնագույն բնակավայրերից մեկի գիրքի վերաբերյալ մատենագրական տեղեկություններ հայտնի չեն սակայն պատմական հուշարձանները վիմագրերը փաստում են որ առնվազն միջնադարում այն արդեն հայաբնակ և մարդաշատ գյուղ էր,վիմագրերը,118,Բուն-Աղվանք-1,պատմություն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O"
սակար եպիսկոպոսի ընթերցումը նույնությամբ հրատարակել ենք մեր բուն աղվանքի վիմագրերը գրքում էջ,վիմագրերը,126,Բուն-Աղվանք-1,սակար,O,"O,O,O,O,O,O,O,O,O,B-INSC,O,O"
ի դեպ հնավայրի հյուսիսային հատվածում զգալի թիվ էին կազմում հանգուցյալների ծննդավայրի նշումներով տապանագրերը որոնցում առկա էին հատկապես արցախի զանազան գյուղերի հիշատակումները,տապանագրերը,130,Բուն-Աղվանք-1,ի,O,"O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O"
էտապանաքար ուղղանկյունաձև արձանագրությունը տող ներկայացվող տապանագրերը բացի ա ից և բից առաջին այսէ տապան տըրըալիկէցի օոակի որդի ղալաք,տապանագրերը,130,Բուն-Աղվանք-1,էտապանաքար,O,"O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O"
տես մեր բուն աղվանքի հայերեն վիմագրերը էջ,վիմագրերը,131,Բուն-Աղվանք-1,տես,O,"O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վերահրատարակությունը տե՛ս մեր բուն աղվանքի վիմագրերը էջ,վիմագրերը,136,Բուն-Աղվանք-1,վերահրատարակությունը,O,"O,O,O,O,O,B-INSC,O"
բուն աղվանքի հայերեն վիմագրերը էջ,վիմագրերը,137,Բուն-Աղվանք-1,բուն,O,"O,O,O,B-INSC,O,O,O,O,B-INSC,O,O,O,O,B-INSC,O,O,O,O,B-INSC,O,O,O,O,B-INSC,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O"
արձանագրությունները վերահրատարակել ենք մեր բուն աղվանքի վիմագրերը աշխատության մեջ էջ,վիմագրերը,147,Բուն-Աղվանք-1,արձանագրությունները,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանագրերն առաջին անգամ հրատարակել ենք մեր բուն աղվանքի հայերեն վիմագրերը աշխատության մեջ էջ,վիմագրերը,148,Բուն-Աղվանք-1,տապանագրերն,O,"O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O"
կարապետյան ս բուն աղվանքի հայերեն վիմագրերը էջ,վիմագրերը,157,Բուն-Աղվանք-1,կարապետյան,O,"O,O,O,O,O,B-INSC,O"
քահանա ղալակայում հովված քահանաների մասին վաղագույն հիշատակություններ են պարունակում թ գույգ տապանագրերը որտեղ արձանագրվել են հովհաննես և սովսես քահանաների անունները,տապանագրերը,163,Բուն-Աղվանք-1,քահանա,O,"O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O"
տապանագրերը տե՛ս սույն աշխ էջ,տապանագրերը,163,Բուն-Աղվանք-1,տապանագրերը,B-INSC,"B-INSC,O,O,O,O,B-INSC,O,O,O,O"
տապանագրերը տես մեր բուն աղվանքի վիմագրերը էջ,վիմագրերը,164,Բուն-Աղվանք-1,տապանագրերը,O,"O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O"
անփոփոխ վերահրատակել ենք մեր՝ բուն աղվանքի վիմագրերը գրքում էջ,վիմագրերը,179,Բուն-Աղվանք-1,անփոփոխ,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O"
ոչինչ պակաս ընփոփոխ վերահրատարակել ենք մեր վանքաշենը և հուշարձանները հոդվածում էջմիածին ժա ժբ էջ և բուն աղվանքի վիմագրերը գրքում էջ,վիմագրերը,191,Բուն-Աղվանք-1,ոչինչ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աև բարձանագրությունները տես մեր բուն աղվանքի հայերեն վիմագրերը էջ իսկ գ և դն տպագրվում են առաջին անգամ,վիմագրերը,198,Բուն-Աղվանք-1,աև,O,"O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O"
ներկայացվող տապանագրերը բացի վերջինից առաջին անգամ հրատարակել ենք մեր՝ բուն աղվանքի հայերեն վիմագրերը գրքում էջ,վիմագրերը,253,Բուն-Աղվանք-1,ներկայացվող,O,"O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O"
տես նաև մեր՝ բուն աղվանքի հայերեն վիմագրերը էջ,վիմագրերը,256,Բուն-Աղվանք-1,տես,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տես նաև մեր բուն աղվանքի հայերեն վիմագրերը էջ,վիմագրերը,257,Բուն-Աղվանք-1,տես,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O"
ինչ վերաբերում է թ ից հետո առկա զարգացումներին ապա ադրբեջանական իշխանություններն արդեն կարելի է ասել անցել են ամեն չափ ու սահման քանի որ մինչև իսկ ստիպում են հենց իրենց նիժեցի ուտիներին քերել եկեղեցիների որմերին առկա հայերեն հնամենի վիմագրերը դրանք համարելով կեղծ,վիմագրերը,276,Բուն-Աղվանք-1,ինչ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O"
վերջին ը գ ե թ ինչպես նաև է ն ու ը ն հրատարակել ենք մեր բուն աղվանքի հայերեն վիմագրերը էջ,վիմագրերը,309,Բուն-Աղվանք-1,վերջին,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այդեն վկայում ոչ միայն հայերենով գրված հարյուրավոր վավերագրերը այլև գյուղի գերեզմանատան տապանագրերը,տապանագրերը,313,Բուն-Աղվանք-1,այդեն,O,"O,O,O,O,O,O,O,O,O,O,O,B-INSC"
տես նաև մեր բուն ավանքի վիմագրերը էջ,վիմագրերը,316,Բուն-Աղվանք-1,տես,O,"O,O,O,O,O,B-INSC,O"
ա բ դ ե ժբ ժդ ժը արձանագրությունները տես մեր հոդվածում պատմական հայաստանի կապաղակ գավառիթրքախոս հայկական գյուղերը լհգ էջ բացի վերոնշյալներից նաև գ զ ժա ժե՛ բուն աղվանքի վիմագրերը գրքում էջ իսկ ժզ ժէ և ժթ հրատարակվում են առաջին անգամ,վիմագրերը,323,Բուն-Աղվանք-1,ա,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կարապետյան ս բուն աղվանքի հայերեն վիմագրերը երևան,վիմագրերը,336,Բուն-Աղվանք-1,կարապետյան,O,"O,O,O,O,O,B-INSC,O"
կոթողի փակագիր արձանագրությունը համլետ,փակագիր արձանագրություն,65,ԴԱԴԻ-ՎԱՆՔԻ-ՎԵՐԱԿԱՆԳՆՈՒՄԸ-1997-2011-ԹԹ,կոթողի,O,"O,B-INSC,O,O"
այն կառուցվել է նախքան թ քանի որ կաթողիկե եկեղեցու արևելյան ճակատի նվիրատվական արձանագրություններից մեկում հիշվում է նշյալ թվականին չարաբերդի ներսես,Նվիրատվական արձանագրություն,78,ԴԱԴԻ-ՎԱՆՔԻ-ՎԵՐԱԿԱՆԳՆՈՒՄԸ-1997-2011-ԹԹ,այն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
դրա վկայությունն են ոչ միայն ականատեսների՝ հետագայում հրատարակված բազմաթիվ հուշագրությունները այլև հալեպի գերեզմանատների տապանագրերը,տապանագրերը,14,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,դրա,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,B-INSC,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփուփվում հովհաննես օհանջանյանը հոգեհանգիստը՝ սուղնու սբ գևորգ եկեղեցում,,130,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում վառվառե սոլոմոնյան սոլովյովան,,130,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում ստեփան այվազյանցը,,130,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում սոնիկ բոգդանյան բուղդանյան պողոսյանցը հոգեհանգիստը՝ ջըգրաշենի ավետյաց սբ աստվածածին եկեղեցում,,130,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ նշվում է մահվան տարելիցը,,130,Խոջիվանք,թ,O,"O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում սալոմե անանյանը,,130,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին կատարվում է,,131,Խոջիվանք,թ,O,"O,O,O,O,O"
մահվան տարելիցի արարողություն,,131,Խոջիվանք,մահվան,O,"O,O,O"
հորիզոն փետրվարի էջ,,131,Խոջիվանք,հորիզոն,O,"O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում թեոդոսիայի խալիպյան ուսումնարանի շրջանավարտ վաճառական սշակ ի թղթակից վերինագուլիսցի ամյա բաղդասար խաչատրյան քալանթարյանցը հոգեհանգիստը՝ ջգրաշենի սբ ավետյաց եկեղեցում,,131,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին գերեզմանոցում է ամփոփվում սարգիս մանվելյանը հոգեհանգիստը՝ սբ նշան եկեղեցում,,131,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում վարդուհի բոյախչյանցը հոգեհանգիստը՝ էջմիածնեցոց սբ գևորգ եկեղեցում,,131,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին գերեզմանոցում է ամփուփվում հովհաննես գալստյան աբգարյանցը հոգեհանգիստը՝ վանքի եկեղեցում,,131,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփուփիվում սերգեյ պողոսյան փիրումյանցը հոգեհանգիստը՝ վանքի եկեղեցում,,131,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում՝ տոհմական դամբարանում է ամփուփվում վառվառե վասիլյան թամամշյանցը հոգեհանգիստը՝ մուղնու սբ գևորգ եկեղեցում,,131,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և մարտի ին գերեզմանոցում է ամփոփվում շողակաթ խաչիկյանը հոգեհանգիստը՝ թանդոյան սբ աստվածածին եկեղեցում,,131,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և մարտի ին գերեզմանոցում է ամփոփվում գևորգ ալլահվերդյանը հոգեհանգիստը՝ թանդոյան սբ աստվածածին եկեղեցում,,131,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և մարտի ին գերեզմանոցում է ամփոփվում հերիքնազ աշրաֆյանը՛,,131,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և մարտի ին գերեզմանոցում է ամփոփվում աննա ոսկանյան տեր հակոբյանցը հոգեհանգիստը՝ մուղնու սբ գլորգ եկեղեցում,,131,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին վախճանվում և ին գերեզմանոցում է ամփոփվում սիմեոն խաչատրյան դոշոյանցը հոգեհանգիստը՝ սբ կարապետ եկեղեցում,,131,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին գերեզմանոցում է ամփոփվում կատարինե բուդաղյան ջանփոլադյանցը հոգեհանգիստը՝ վանքի եկեղեցում,,131,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին վախճանվում և ին գերեզմանոցում է ամփոփվում ռոստոմ ավագյան մարտիրոսյանցը հոգեհանգիստը՝ վանքի եկեղեցում,,131,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ի հիշատակ մորեղբոր՝ գևորգ մովսիսյան չիլինգարյանցը հայոց ազգագրական ընկերության գրադարանին է նվիրում ռ,,131,Խոջիվանք,ի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
նույն թվականի ապրիլի ին վանքի եկեղեցում կատարվում է հոգեհանգիստ՝ ի հիշատակ հանգուցյալի մահվան քառասնօրյակի,,131,Խոջիվանք,նույն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մեկ տարի անց՝ թ մարտի ին նշվում է տարելիցը,,131,Խոջիվանք,մեկ,O,"O,O,O,O,O,O,O,O,O"
մարտի էջ մարտի էջ,,131,Խոջիվանք,մարտի,O,"O,O,O,O"
թ մարտի ին վախճանվում և ին գերեզմանոցում է ամփոփվում հարություն այվազյան դովլաթյանցը հոգեհանգիստը՝ ջգրաշենի ավետյաց սբ աստվածածին եկեղեցում,,131,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
